x,y,z,ffr,pred,diff
0.25317667289294055,0.26423118000122825,0.05349153161843678,0.929893,0.9188154935836792,0.01107750641632077
0.014973015319030392,0.1018212974516215,0.20852425325905766,0.945136,0.9853526949882507,0.040216694988250756
0.37443173392490436,-0.3823721054941499,0.20964767877819246,0.910365,0.9085711240768433,0.001793875923156718
0.5587933511184078,0.41021658146108253,-0.3574260673665858,0.874257,0.8392731547355652,0.034983845264434765
-0.171954505760177,0.19859317166990476,0.2220053594886766,0.937264,0.9500643014907837,0.012800301490783705
0.7247607478119418,-0.784201940979717,-0.0391581198949672,0.842238,0.8591138124465942,0.016875812446594196
0.3585390075808754,-0.39082775490150556,0.18677773100998962,0.890187,0.9038272500038147,0.013640250003814747
0.4154891918975556,-0.21945743041127852,0.261355210672243,0.916183,0.9267626404762268,0.010579640476226837
0.6015733948870656,0.23373392190844533,-0.7273491202080284,0.77868,0.769051194190979,0.009628805809021035
0.5537903628065268,-0.39874565796036854,0.23199635710551658,0.895152,0.904990553855896,0.009838553855896048
0.7995209713586409,0.12552108220329217,-0.5605773508427938,0.730015,0.7884917855262756,0.058476785526275665
0.18810636892395305,0.20749070178145335,0.09496540598351433,0.938966,0.9406411647796631,0.0016751647796631186
0.25516888081353994,0.36020167734919517,-0.05148584259160793,0.931889,0.9015514254570007,0.030337574542999235
0.5702073543928188,0.24606164460508584,0.04033546983902059,0.912866,0.8863503932952881,0.02651560670471187
0.7472741952154056,0.23641516414744745,-0.5559533314060344,0.831276,0.7947146892547607,0.03656131074523927
0.6135865584383489,-0.4189088991778023,0.21334749348787696,0.893838,0.8981202244758606,0.004282224475860574
0.4556479094548991,-0.6465403736663067,0.09502681991189355,0.902034,0.8756536841392517,0.026380315860748293
0.3276672743150475,0.46884441455300396,-0.3412127902744303,0.856064,0.8227465748786926,0.03331742512130742
0.10343603439779159,0.2016788470957953,0.17505066649091305,0.960295,0.9762272834777832,0.015932283477783193
0.37137601651285723,-0.11509269758433549,0.24466859696135868,0.914969,0.9323976039886475,0.01742860398864743
0.16958183106376423,0.14459984331958764,0.2544648674882153,0.976277,0.9752885699272156,0.0009884300727843742
0.2492821310932729,0.29734976430532645,-0.02529804479022635,0.931625,0.9096162915229797,0.0220087084770203
0.32974935627717783,0.46496485176025804,-0.46669942076180226,0.855392,0.7994360327720642,0.05595596722793583
0.44420394816664466,-0.13610225269285103,0.24842832769873047,0.931111,0.9253689050674438,0.005742094932556174
0.4557527625033515,-0.5715000426901697,0.1325851818676127,0.906899,0.8882406949996948,0.018658305000305186
0.36775109683778195,0.41544425487679026,-0.06717185864011577,0.908912,0.8945242762565613,0.014387723743438774
0.4494166425754307,0.465878571182488,-0.23664434295335068,0.886528,0.8744853138923645,0.01204268610763548
0.7582088702683192,-0.5750710379403265,0.057965760985978276,0.861036,0.8625129461288452,0.0014769461288451913
0.4618342393136019,0.3341831423260302,-0.6536104649333958,0.809387,0.7893873453140259,0.01999965468597409
-0.17639578131249056,0.18954585148913794,0.18575316693653865,0.939897,0.9624670743942261,0.022570074394226092
0.5366244208741449,-0.8601934388953881,-0.09882699396795402,0.876091,0.853926956653595,0.022164043346404982
0.458928311970773,-0.24845678781188152,0.23147209186325357,0.92357,0.9260182976722717,0.0024482976722717265
0.5954619600629718,0.19468365086331518,0.03429743214884362,0.904976,0.8830687999725342,0.021907200027465823
0.0815322325760448,0.1944739447664099,0.18651559838885823,0.962182,0.9775785207748413,0.015396520774841327
0.5434698270374072,-0.39102847359425763,0.230423561378728,0.900519,0.9064808487892151,0.0059618487892151295
0.30368588423324727,0.40868872275505885,-0.12050461278518154,0.928497,0.8908281326293945,0.037668867370605486
0.3172269064905535,-0.3993358308330873,0.13930476437273165,0.872741,0.8967079520225525,0.0239669520225525
0.4695484278783286,0.43151672930388063,-0.20324864702119982,0.885088,0.8765377998352051,0.008550200164794908
0.6054080206590462,0.41141490201482633,-0.3930311668197022,0.870039,0.8211541175842285,0.04888488241577149
0.42402722584298114,-0.20603174650727007,0.2463911827573655,0.913212,0.9251006245613098,0.01188862456130979
0.8917916539969233,0.024197087781474336,-0.522446790822662,0.726566,0.7993414998054504,0.0727754998054504
0.21439602397240276,-0.055937603448766415,0.26569912267956464,0.950104,0.9684423804283142,0.01833838042831426
0.45045019405303477,-0.4689927067215297,0.20028579945206793,0.91922,0.9009845852851868,0.01823541471481327
0.8144849992735181,0.1287071169755587,-0.5738427593727391,0.733053,0.7873296141624451,0.054276614162445114
0.3303335375471277,-0.0897706863830342,0.24793402047031088,0.935402,0.9379798769950867,0.002577876995086714
0.46372159418574865,0.26784112066938204,0.10852140724774229,0.924576,0.903730571269989,0.02084542873001094
0.10844201851105661,0.13040423845979854,0.25146906610385544,0.979271,0.9833126664161682,0.00404166641616821
0.6551383236394195,0.3290004059310876,-0.47707687675722465,0.854543,0.8095570802688599,0.04498591973114019
0.6438141944065394,0.35596261839032617,-0.40812700999549123,0.863706,0.8115200996398926,0.052185900360107396
0.23055837244102384,0.20450987940401522,0.20984240586817582,0.962848,0.9373457431793213,0.025502256820678748
0.8042693165528512,0.1668226979887688,-0.5507346453944797,0.771124,0.7899044752120972,0.018780475212097136
0.43018359768784054,0.36012678231458617,-0.65562663926507,0.815716,0.7909013628959656,0.02481463710403442
0.5138413513460887,0.24670574190272343,0.06199361594725006,0.923647,0.8935461044311523,0.030100895568847652
0.47104632857050865,-0.6686074466635011,0.12630148846391775,0.904188,0.8770602941513062,0.02712770584869384
0.7379872109238901,0.049688361760992006,-0.0959270582278936,0.865101,0.8532308340072632,0.011870165992736825
0.7457762945232262,0.2036111389887072,-0.5357616300754492,0.805562,0.7950491309165955,0.010512869083404541
0.4696982179475466,0.46697203868777915,-0.2130299385411345,0.88847,0.8735712766647339,0.014898723335266095
0.7786851727304185,0.03436184187860736,-0.10131350911697257,0.853555,0.8413352370262146,0.012219762973785353
0.7211807651576316,0.255303691875836,-0.534185838547276,0.838353,0.7969773411750793,0.04137565882492067
0.9274267114638839,-0.18523489329704412,-0.6150859570312207,0.646165,0.7380136847496033,0.09184868474960328
0.443874410014365,0.2505853046954696,0.1120639423847476,0.922927,0.9062003493309021,0.016726650669097953
-0.04044481658954968,0.20788015596142007,0.1679685920182863,0.948799,0.9683739542961121,0.019574954296112113
0.1300717045061346,0.17900212851688369,0.1131828742018064,0.954197,0.972170352935791,0.017973352935791054
0.6735475231463104,0.13151268497201185,-0.7985488338094162,0.735148,0.7521228194236755,0.016974819423675513
0.042035587124644724,0.07138695118791016,0.23678963932049246,0.943473,0.9889022707939148,0.04542927079391479
0.06265868385457796,0.1439362733129519,0.1832037399584483,0.955307,0.9824732542037964,0.02716625420379637
0.5278617018248926,0.2623887621498473,-0.6889923771833775,0.794053,0.7807642817497253,0.013288718250274667
0.666117935713098,-0.7416960130377277,0.03306915358125595,0.865953,0.8627962470054626,0.0031567529945373263
0.4059625434952916,-0.37092514840451096,0.20442000536248472,0.90447,0.9142327308654785,0.00976273086547852
0.9037598805274412,-0.0835618880139486,-0.568372426044898,0.72318,0.7827675342559814,0.0595875342559814
0.3441591609359482,0.43783787022487997,-0.4900037597307374,0.847124,0.7983710169792175,0.04875298302078246
0.7076397429003254,0.23397358601919405,-0.489134977329273,0.849225,0.7990284562110901,0.05019654378890992
0.26764639357939846,-0.39559557280471414,0.021939751438359023,0.85878,0.8737739324569702,0.014993932456970227
0.48126201129117563,0.249866312363223,0.09357385624047887,0.922282,0.8999679088592529,0.022314091140747117
0.5065915119959379,0.3391711516309892,-0.6761224144361677,0.804356,0.7863591313362122,0.0179968686637878
0.6747907807208198,-0.7608137195720198,-0.0007848999627021458,0.857706,0.8622256517410278,0.004519651741027864
0.2168825391214213,0.23620545805054238,0.03283548107327583,0.937422,0.9297494888305664,0.007672511169433571
0.5421217164144454,0.46584861316864434,-0.3281975311600792,0.883644,0.8449323177337646,0.03871168226623534
0.5241319291013646,-0.3312472569693574,0.23361408985307097,0.898719,0.9151344299316406,0.01641542993164058
0.3612801658475646,-0.1099414171039288,0.23675968130664882,0.92722,0.9344297647476196,0.007209764747619585
0.29766432345068394,0.06676442965184326,0.23123242775250508,0.970061,0.9441209435462952,0.025940056453704785
-0.06369672903425838,0.08212090754807133,0.2756002462548739,0.992072,0.9941644072532654,0.002092407253265427
0.556920975253183,0.4334789792106364,-0.33304473779997334,0.879581,0.8416898250579834,0.03789117494201655
0.9361295144854493,-0.16649016403510464,-0.5981641729116642,0.634156,0.7379900813102722,0.10383408131027216
0.010196210011668594,0.1162760391311577,0.28016884336602255,0.963403,0.9910237789154053,0.027620778915405264
0.6057375588113258,-0.9064546038726725,-0.14714028289352465,0.865332,0.8453106880187988,0.020021311981201162
0.6884516350335006,-0.7513394976939819,-0.01838073939373952,0.85545,0.8617896437644958,0.006339643764495806
0.6233828289652055,0.33845215929874284,-0.4421952633384313,0.85992,0.8116692900657654,0.04825070993423464
0.3595725590584795,0.4638264472342013,-0.5196562018331308,0.840769,0.798079788684845,0.04268921131515502
0.05331178353537536,0.15370408372665723,0.1573170201961951,0.955393,0.9820597171783447,0.02666671717834468
0.6377776546170542,0.32345817337002214,-0.4572791233086829,0.858094,0.8109382390975952,0.04715576090240481
-0.01703862037354653,0.1693421669530153,0.1339527651995729,0.951679,0.9753991365432739,0.023720136543273873
0.04251641324683475,0.13434821098230842,0.27750258013394236,0.97145,0.9844739437103271,0.013023943710327113
0.40942269409422694,-0.35675500785648906,0.24583695950125883,0.91987,0.9216163158416748,0.0017463158416748392
0.29769428146452737,0.4201476630502352,-0.2556766691481889,0.906129,0.8758571147918701,0.030271885208129845
0.6756895211361278,-0.5935281702693675,0.10456545151969521,0.874505,0.8714882731437683,0.0030167268562316663
0.6020227650947196,0.3814419091643064,-0.4491005855293805,0.866883,0.8141403198242188,0.05274268017578121
0.12733503994152207,0.04293882124202919,0.23517190657293807,0.961951,0.9823489785194397,0.020397978519439697
0.44866769222934066,-0.21601375671995693,0.30744561497061884,0.92736,0.9247937202453613,0.002566279754638634
0.4842877706893789,-0.8129736174751085,-0.022037114983350814,0.884352,0.8606775403022766,0.023674459697723416
0.32979429329794296,0.3807528748459035,-0.026673117625647613,0.916749,0.9016959071159363,0.015053092884063757
0.5306927341331125,-0.23841186577012308,0.25912333864089465,0.92033,0.9171390533447266,0.003190946655273419
0.05205504485463619,0.15401414916993827,0.15041020010455353,0.95566,0.9824275374412537,0.026767537441253708
0.20564828393007195,0.2679160157039908,0.0734929995611151,0.921893,0.9263070821762085,0.004414082176208534
0.1651061037955306,0.012601838523309539,0.2287309335965646,0.959164,0.975788950920105,0.016624950920104964
0.47282883039420276,-0.23725548643576022,0.2623138671152381,0.92341,0.9259106516838074,0.00250065168380742
0.7359201079686817,0.21817073371669604,-0.5570677695210164,0.82839,0.7952969670295715,0.033093032970428427
0.5707465986420035,0.25976743593853224,-0.6967934439882504,0.785062,0.7769197225570679,0.008142277442932166
0.5530264334535149,0.4237126666976234,-0.33518074418702193,0.878665,0.8418523073196411,0.036812692680358916
0.7136613036828885,0.22670876766212156,-0.5018806143190317,0.842871,0.7979071736335754,0.0449638263664246
0.4988323864104458,-0.306500439633853,0.27557028824103025,0.917267,0.9196788668632507,0.002411866863250678
0.6704618477204201,-0.5704095709862628,0.13878349493185316,0.876193,0.8728432059288025,0.0033497940711975094
0.16817680021449943,0.24733486019343887,0.10328474642788144,0.941594,0.9371689558029175,0.004425044197082562
0.03967489563376936,0.1498110398276815,0.23443793523377,0.955332,0.9820782542228699,0.026746254222869914
0.6612347794565916,-0.6232105703856047,0.10065742861379778,0.875457,0.8696871995925903,0.005769800407409709
0.7376726517785326,0.05322640319592087,-0.07870569396990101,0.865955,0.8575556874275208,0.008399312572479278
0.6768279256621843,-0.6744522551643872,0.0965831387310685,0.872125,0.8655914068222046,0.006533593177795449
0.2860106560655242,0.41024653947492573,-0.10617120106171196,0.928708,0.8906987309455872,0.03800926905441282
0.12237099704763787,0.1484344690915682,0.23361408985307097,0.956716,0.9792786836624146,0.02256268366241454
0.4745663951971313,-0.6092007052116459,0.13349740338915006,0.906027,0.8830651044845581,0.02296189551544192
0.35003093164929355,0.4586287318323372,-0.5261990320565726,0.836248,0.7977392673492432,0.03850873265075683
-0.12052708129556411,0.22017792064421715,0.19191253458278235,0.944787,0.96462482213974,0.019837822139739947
0.936114535478527,-0.0861427709065743,-0.5155894014538623,0.714112,0.7866653800010681,0.07255338000106815
0.4939791881677831,-0.23599575195363698,0.2884522341937774,0.922019,0.9260457754135132,0.004026775413513151
0.21074114628348384,0.2179909856336344,0.1738538438378614,0.963035,0.9410625696182251,0.021972430381774877
0.30373082125401263,-0.37513424934953665,0.11752379040774352,0.876369,0.8914147615432739,0.015045761543273972
0.27193038955903304,0.18997874478917787,0.15912199053027187,0.959451,0.9367734789848328,0.02267752101516729
0.7115942007276805,-0.7603209102442926,-0.050004418807041984,0.853615,0.8594762682914734,0.005861268291473376
0.6408633300429449,0.31487520240383104,-0.45206043729712797,0.857732,0.8103195428848267,0.04741245711517339
0.40431485273389356,0.4215556897008843,-0.13054653902555569,0.87577,0.8914039731025696,0.01563397310256953
0.8335532750849683,-0.5899781456289012,-0.02142447360024924,0.849594,0.8572317957878113,0.007637795787811319
0.5190690247617966,0.32527063320755967,-0.6796934096863246,0.803086,0.7858116626739502,0.01727433732604977
0.4598719894068466,0.3889014546113623,-0.6468339622019739,0.818062,0.7909380793571472,0.02712392064285274
0.4795544045020905,-0.7112077423490978,0.07670599654584098,0.89587,0.8726282715797424,0.023241728420257624
0.35069000795385286,0.08132851808190833,0.2250910349145674,0.963417,0.9227049946784973,0.04071200532150265
0.5828795942486604,-0.37747247233002945,0.22790708821586558,0.896278,0.9041435718536377,0.007865571853637676
0.015040420850178648,0.11313494137965652,0.22016294163729544,0.940782,0.9858757853507996,0.04509378535079955
0.6657883975608185,0.3441292029221046,-0.4236946918893171,0.859394,0.8094196915626526,0.0499743084373474
0.672004685433365,0.18229301633760286,-0.04644540676242248,0.892087,0.8675978779792786,0.0244891220207214
0.8974986556341291,-0.15132991112955196,-0.5777837360938644,0.629118,0.7459999918937683,0.11688199189376836
0.3662232381317585,-0.1281648769249898,0.21832052378591404,0.927484,0.9330099821090698,0.005525982109069849
0.642196461658985,-0.5266873476822234,0.18978102189781043,0.88411,0.8832270503044128,0.0008829496955871097
-0.13621759104614894,0.1937998894549291,0.16882988491628992,0.942587,0.9666140079498291,0.02402700794982915
0.305348554001567,0.4373435629964606,-0.18427324105266463,0.924712,0.8834444284439087,0.04126757155609129
0.4334939582175583,0.36917410249535276,-0.6679423787561732,0.816147,0.7911731004714966,0.024973899528503374
0.5026370541685827,0.3281316235296232,-0.6932269424401701,0.800029,0.7866171002388,0.013411899761199941
0.5412229759991372,-0.34144646278241053,0.24436901682292267,0.897001,0.9099957942962646,0.0129947942962646
0.3060375883199695,0.41172946116018405,-0.1278982506017814,0.928359,0.8898387551307678,0.03852024486923222
0.4539702606796576,-0.43489449536474634,0.20606769612388254,0.919543,0.905673623085022,0.013869376914978027
0.5279216178525796,0.23009402322644834,0.0836517620554793,0.920583,0.8945223689079285,0.026060631092071573
0.24323061229686593,0.26005203707004654,0.014826221051196686,0.927785,0.9208515882492065,0.006933411750793428
0.7679302457605663,-0.6008948458735082,0.04318597485623887,0.856793,0.8614179491996765,0.004624949199676487
0.6533258638018817,0.1587594985627645,-0.7650917239488857,0.745456,0.7586109638214111,0.013154963821411125
0.17051052949291567,0.12093600818452943,0.24865301280255747,0.975625,0.9752307534217834,0.0003942465782165172
0.46169942825130605,-0.33027511942013243,0.28326949779883503,0.923809,0.92182457447052,0.0019844255294799718
0.11000882263507727,0.16606176443714138,0.2425415779784632,0.951771,0.979015588760376,0.027244588760375943
0.4627329797289099,-0.722774531494111,0.032649741387445586,0.893613,0.8690422177314758,0.02457078226852416
0.7366091422870849,0.25301190381680083,-0.48196602461649996,0.852504,0.7994023561477661,0.053101643852233926
0.7873580177381403,-0.6268894144855985,0.0155002763626777,0.856173,0.8582536578178406,0.0020806578178406143
0.5364296937841615,-0.2549831411277096,0.2596476038831579,0.919644,0.9176422357559204,0.002001764244079607
0.4596473043030196,-0.757310129853011,0.01441130255946299,0.891397,0.8658850789070129,0.025511921092987055
0.3260944785882587,0.43159162433848963,-0.3564539298173609,0.87222,0.8191393613815308,0.053080638618469234
0.7436342965334084,-0.8287584949693005,-0.10613075774302316,0.836201,0.8551654815673828,0.01896448156738284
0.00794935897339899,0.17462676059502624,0.16259112853336055,0.951361,0.9827577471733093,0.031396747173309314
0.592541053713221,-0.48182222615005066,0.21763148946751132,0.888692,0.8896740078926086,0.000982007892608605
0.13864568806817257,0.22411739946465037,0.14298660427410992,0.949909,0.9669673442840576,0.017058344284057614
0.3018584453887878,-0.40215787573715434,0.06769312808099448,0.865521,0.8798877000808716,0.014366700080871597
0.46903914164298754,-0.3394213010465831,0.2342282291368647,0.923196,0.9186370968818665,0.0045589031181335615
0.6800633911572931,0.08982011710587612,-0.03185735192128236,0.885491,0.8622460961341858,0.023244903865814237
0.07328628926559433,0.1714901565456013,0.23403350204688134,0.959842,0.9790844917297363,0.019242491729736355
0.30597767229228245,0.3983532079790175,-0.16559441942118114,0.925436,0.8875364065170288,0.03789959348297123
0.05750440757278685,0.09917001322646324,0.21524982736694542,0.954511,0.9862396121025085,0.03172861210250855
0.4822356467410924,-0.7759784661796492,0.023630881319830266,0.890032,0.8660643100738525,0.023967689926147506
0.2758998263933101,-0.41159465009788776,-0.003920006111434726,0.850625,0.8713671565055847,0.020742156505584752
0.42796670466341435,0.3637666809965834,-0.6569447918741884,0.815434,0.7916620373725891,0.02377196262741088
0.22188552743330225,0.0912970471883654,0.23539659167676508,0.973045,0.9695195555686951,0.0035254444313049804
0.07498341074983439,0.16733647792618633,0.24495319809287297,0.967006,0.9808757305145264,0.013869730514526335
0.4722146911104088,-0.33530806574585714,0.2371191774727719,0.924031,0.9188535213470459,0.005177478652954148
0.9586579408958347,-0.2235167412870861,-0.5723089090639468,0.55251,0.7394711971282959,0.18696119712829595
0.5184998224987682,-0.08743845500530989,0.2356362557875138,0.921828,0.914421558380127,0.007406441619873028
0.2158340086368955,0.2834642248888182,0.018899013033234047,0.929675,0.9194853901863098,0.010189609813690215
0.719548053403156,0.22642416653060748,-0.5371801420309437,0.836892,0.796335756778717,0.04055624322128293
0.7245510417150369,0.2694438744100145,-0.4669765323898556,0.853684,0.7995216846466064,0.05416231535339355
0.6690987580905361,0.3386468863887264,-0.42562848168292144,0.857675,0.8088559508323669,0.04881904916763302
0.4119990832847764,-0.4146443759071662,0.2282216473612233,0.922033,0.9056890606880188,0.016343939311981193
0.29306576832569164,0.18869953759805624,0.17676126908138245,0.958893,0.9346915483474731,0.02420145165252685
0.1804221383730702,-0.021472406422398893,0.2800340323037265,0.959785,0.9729611277580261,0.013176127758026124
0.21610363076148764,0.002645292622389661,0.2710616071575689,0.956812,0.9709601402282715,0.014148140228271489
0.38785292412683625,0.38341913807798367,-0.08155919478850393,0.907663,0.8951704502105713,0.012492549789428709
0.3571160019233044,0.4516185565929349,-0.5544119915937813,0.835127,0.795861542224884,0.03926545777511592
0.3754952434163523,0.42530044143133416,-0.5348973413760614,0.830984,0.795055091381073,0.03592890861892695
0.06072040035889703,0.1446597593472747,0.1880674235059565,0.954858,0.9824957847595215,0.0276377847595215
0.3235929844323182,0.3315468371077934,0.020789363706765096,0.932056,0.9091185927391052,0.02293740726089477
0.7382118960277173,0.049502622075161984,-0.08953551597436182,0.865929,0.8545089960098267,0.011420003990173289
0.14133142400925114,0.2005554215766603,0.1864287201487116,0.973263,0.9736672639846802,0.00040426398468018654
-0.13101088824013152,0.21823064974438333,0.19170282848587705,0.943853,0.9648526906967163,0.020999690696716256
0.4761092329100767,0.3340333522568122,-0.6516362318211026,0.809521,0.7881762385368347,0.02134476146316533
0.6631520923425815,0.153611213883742,-0.058648803701612295,0.8895,0.8666343688964844,0.022865631103515582
0.21379686369553075,-0.025748912898572618,0.2213313041771956,0.952589,0.9705523252487183,0.017963325248718243
0.11943361379027317,0.1614407408017664,0.1429371735512679,0.96003,0.9760052561759949,0.015975256175994823
0.5047640731514784,-0.8170988359813721,-0.029761788852922688,0.8814,0.8618841171264648,0.019515882873535118
0.6671365081837806,-0.7262107156819717,0.026646155413188266,0.866882,0.8629430532455444,0.003938946754455608
0.486145167547682,-0.3011409509572336,0.24790406245646723,0.916695,0.9209828972816467,0.004287897281646691
0.39965638158121397,-0.12039526603465245,0.25955772984162695,0.931949,0.9292664527893066,0.0026825472106933868
0.573682483998676,0.4397102460901048,-0.4048780633941531,0.875015,0.8319303393363953,0.043084660663604724
0.4130026767485371,-0.33970290637671285,0.2357860458567318,0.91886,0.9216229915618896,0.0027629915618896383
0.5712558848773444,0.39555213368464104,-0.3834116485745228,0.869561,0.8310317397117615,0.038529260288238554
0.6416721964167222,-0.6107600198322052,0.14452345038428627,0.879231,0.8735429644584656,0.005688035541534409
0.7281010663555028,0.2141264018478104,-0.5197041346552806,0.833709,0.7965644001960754,0.037144599803924594
0.5209114426131776,0.2793749559991672,0.09264515781132765,0.928565,0.8935389518737793,0.03502604812622068
0.7572052768045585,0.23395860701227233,-0.5515255369599507,0.826948,0.7946633696556091,0.032284630344390886
0.35787993127631634,-0.10732158879330622,0.24613653963969506,0.92694,0.9345387816429138,0.007598781642913832
0.1769005738457552,0.04239208748938372,0.2672269813855881,0.962626,0.9773188233375549,0.01469282333755495
0.7851710827275573,-0.6005772909267661,0.022892416278585737,0.854713,0.8592101335525513,0.0044971335525513245
0.33743358682806046,0.4389013797163277,-0.41824832497255104,0.858773,0.8104875683784485,0.04828543162155152
0.621330705016919,0.3427361552783774,-0.4280745535132511,0.861969,0.8123348951339722,0.04963410486602782
-0.23442894782961676,0.2252558039907071,0.22705328482132292,0.936249,0.9011189341545105,0.0351300658454895
0.2954024934054924,-0.3773646234801925,0.12490244921742177,0.877726,0.8910388946533203,0.013312894653320306
0.43099246406161784,-0.33208008975420955,0.22898557671423503,0.920164,0.920297384262085,0.000133384262084979
0.9198023969406879,-0.0718318276934874,-0.5680503773960793,0.724605,0.7831223011016846,0.058517301101684516
0.40564798434993343,-0.14957287361762472,0.2828051485842591,0.930768,0.928091287612915,0.0026767123870850007
0.31280809944862287,0.41411112326075017,-0.15931671762025512,0.925702,0.8870629072189331,0.03863909278106692
0.2161335887753315,0.19723008204002102,0.21195444584414935,0.963179,0.9402512907981873,0.02292770920181275
0.08969429344773316,0.12007771108791032,0.2648303402781005,0.972601,0.9858763813972473,0.013275381397247266
-0.030662027168922745,0.07342709193065922,0.28566613890632286,0.980392,0.9941611886024475,0.013769188602447469
0.8174208846301907,-0.6073358188498819,0.022112010017959705,0.850932,0.8579020500183105,0.006970050018310525
0.48602533549230764,-0.3126732883863266,0.24359010846298923,0.916552,0.9202119708061218,0.003659970806121793
0.49060891161037823,0.351558790355317,-0.6717605276205398,0.804765,0.7870593070983887,0.01770569290161128
0.6960010545220872,-0.7511073230866939,0.029179105483664758,0.865756,0.8633541464805603,0.0024018535194396673
0.6440987955380533,-0.2677197907133154,0.21512999531157084,0.906572,0.9038118124008179,0.0027601875991821734
0.2794798090476196,0.3129728685247626,-0.06206102147839798,0.932703,0.9068992733955383,0.02580372660446162
0.48683420186608495,-0.26545196906535484,0.26599870281800064,0.92673,0.9243119359016418,0.002418064098358208
0.6659531666369587,-0.7173326582794214,0.0698965399991911,0.869783,0.8634607195854187,0.006322280414581272
0.5210162956616302,-0.8516134637305817,-0.07342110032789029,0.880567,0.8559526205062866,0.024614379493713368
0.5568011431978084,-0.3588146213082364,0.2255553841291431,0.899155,0.9073760509490967,0.008221050949096642
0.09171046777940717,0.05252838147336503,0.23159192391862815,0.963508,0.9889152646064758,0.0254072646064758
0.02675550216371758,0.1407427490372244,0.25674167654032876,0.963618,0.9834682941436768,0.019850294143676783
0.6394103663715303,-0.27869490908491745,0.19934212201599477,0.905277,0.9034192562103271,0.00185774378967285
0.4404591964361948,-0.6592021282173035,0.12558698983374805,0.904628,0.875063419342041,0.029564580657958972
0.6400844216830115,0.182069829134468,-0.7509874910313196,0.768673,0.7610913515090942,0.007581648490905812
-0.1758954824813025,0.1779146526143609,0.20677170944920698,0.939745,0.9666208028793335,0.026875802879333444
0.6293294947131596,0.20161893106810802,-0.7487541210992793,0.774656,0.7628890872001648,0.011766912799835216
0.6783707633751299,-0.7710638540086069,0.004149184917338289,0.856746,0.8622688055038452,0.005522805503845207
0.6686493878828821,-0.7468098460008299,0.03423152451838751,0.865731,0.8628661036491394,0.002864896350860624
0.8743710689468711,0.022645262664376054,-0.5387289713466576,0.704507,0.7982307076454163,0.09372370764541627
0.4682752122899756,0.46851487640072453,-0.21900356650154806,0.888557,0.8736230731010437,0.01493392689895634
0.34781403862486737,0.23228095823703088,0.13261513988145612,0.94974,0.9207223057746887,0.029017694225311308
0.40024056285116427,0.4342279295567264,-0.6092741023455627,0.827599,0.7934420108795166,0.03415698912048337
0.2912533084881539,-0.10398875975320598,0.26342231362745117,0.936068,0.9430435299873352,0.006975529987335194
0.4173465887558587,-0.16532180149520448,0.29195732181347855,0.929092,0.9282094836235046,0.0008825163764953903
0.46808048519999224,-0.7801965545288277,0.019237538589666592,0.890389,0.8647892475128174,0.025599752487182603
0.609991596777117,-0.46125604964642053,0.22835645842351937,0.888935,0.8916953802108765,0.002760380210876434
0.05848703042685677,0.16575769059662893,0.23662487024435275,0.963169,0.9806699752807617,0.017500975280761666
-0.21150207983511093,0.2423019138677145,0.2463911827573655,0.935095,0.8944270610809326,0.04066793891906739
0.35239761474293796,-0.38474328228987065,0.15783379593499713,0.880979,0.9021236896514893,0.0211446896514893
0.2545397625228243,0.36247848640130864,-0.05695018431668031,0.931849,0.9013190269470215,0.030529973052978554
0.13524245769553978,0.05320693048692249,0.23663984925127446,0.965524,0.9816285371780396,0.016104537178039502
0.12638387300198772,0.16380892179610274,0.1406828330095371,0.957688,0.9740938544273376,0.016405854427337663
0.41841009824730646,0.37221484090047796,-0.6357764592923019,0.820352,0.7928068041801453,0.027545195819854706
0.5781911650821376,-0.3736992604864283,0.24399454164987788,0.898756,0.9054189920425415,0.006662992042541505
0.10719276933377864,0.11967926950379049,0.22113657708721224,0.962389,0.9816092848777771,0.01922028487777705
0.8811565590824462,-0.03799275315645123,-0.536384756763396,0.711825,0.7969275116920471,0.08510251169204708
0.10013466127222714,0.06124466560116004,0.23499215848987665,0.964268,0.9875433444976807,0.02327534449768065
-0.045678481608026233,0.20979746884741046,0.16624151252020303,0.948477,0.9683694839477539,0.01989248394775389
0.17202340919201742,0.19986638725825778,0.07869221286367156,0.942874,0.9437049031257629,0.0008309031257629496
0.24869794982332283,0.2027723146010867,0.1577094701775461,0.959858,0.9376809597015381,0.022177040298461903
0.17839547873655093,0.035118281728157896,0.27867094267384274,0.961309,0.9769669771194458,0.01565797711944583
0.954568672006183,-0.24099274866274922,-0.5719703835075143,0.548809,0.7384071350097656,0.18959813500976563
0.22575011121912647,0.09061700027411579,0.24161287954931177,0.972927,0.9685797691345215,0.004347230865478502
0.4441739901528008,-0.3356031521822166,0.2239076933677453,0.921083,0.919348955154419,0.0017340448455810398
0.1402619229150348,0.20112462383968865,0.08767212751329012,0.943827,0.9543693661689758,0.010542366168975859
0.38577084216470636,0.4380775343356287,-0.5481043317790117,0.828157,0.795183539390564,0.03297346060943607
0.4541949457834846,-0.32903635554769983,0.23049845641333677,0.921179,0.919429361820221,0.0017496381797790228
0.3412382545861974,0.45028542497689505,-0.5193011993690841,0.834162,0.7981265783309937,0.03603542166900631
0.037910368618381485,0.12623707873415424,0.2826403795081194,0.974797,0.9866765737533569,0.011879573753356909
